event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02789,10169721,3.541743,4.018885,0.021661,3.936876,0.112477,0.020750,100.000000,10.000000,-0.000000,1.901743,1.901743,3.616625,18.643012,25.676048,9.803121,11.017306,0.810951,0.094094,3616.624964,3.500000,2.303493,12.754211,14.692507,13.597030,1.000000,14.157033,3.671076,2.423419,2.757507,312.750315,79.602878,7678.407564,1805.642062,3.500000,4.707238,1.135000,0.291718,-0.938256,-0.938256,0.000000,CRITICAL
warning_01642,108490221,4.436130,1.527355,0.036050,1.929958,0.049509,0.024287,100.000000,10.000000,0.000000,0.526808,0.526808,0.277527,11.100615,13.302940,21.071450,200.379966,9.412211,0.144144,277.526986,4.400000,0.391614,1.234378,20.027794,13.666202,1.000000,2.783135,0.511142,0.300839,0.413233,71.658216,13.055282,2377.425058,368.990012,4.400000,0.526660,0.210000,0.042190,-0.653418,-0.653418,0.000000,WARNING
normal_00960,884357165,4.913122,0.595519,0.072277,0.784973,0.054016,0.017100,100.000000,10.000000,-0.000000,0.180440,0.180440,0.032559,5.099991,5.574301,28.264144,646.685090,23.411245,0.229229,32.558701,5.000000,0.041573,0.132765,21.758011,13.503077,19.000000,0.431192,0.108650,0.094896,0.052911,11.708279,1.745819,416.592627,61.927333,4.900000,0.051383,0.050000,0.011770,-0.133022,-0.162085,0.010000,NORMAL
warning_01802,1005917077,4.254166,2.521225,0.030922,2.098216,0.056121,0.020380,100.000000,10.000000,-0.000000,0.758811,0.758811,0.575794,11.831028,15.407198,15.591543,63.307069,3.581907,0.139139,575.793527,4.300000,0.738559,3.332299,18.528446,13.728622,1.000000,4.732113,0.912471,0.479063,0.776596,122.750439,23.404009,3919.758271,639.565883,4.300000,1.015262,0.377500,0.073215,-0.845300,-0.845300,0.000000,WARNING
normal_00285,947401231,4.678680,0.397148,0.071058,1.783037,0.031645,0.021007,100.000000,10.000000,0.000000,0.380335,0.380335,0.144655,11.097541,11.731220,29.178331,737.364778,25.998965,0.374374,144.654721,4.800000,0.037992,0.155837,21.778740,13.592026,33.000000,0.734473,0.102121,0.071376,0.073035,16.970405,2.292588,593.244686,77.527378,4.800000,0.033916,0.067500,0.012968,-0.062924,0.257474,-0.050000,NORMAL
normal_00132,1188802709,5.231846,0.767876,0.059116,0.961043,0.054283,0.012204,100.000000,10.000000,0.000000,0.245340,0.245340,0.060192,6.673792,7.398173,27.202251,554.360405,20.814396,0.193193,60.191561,5.400000,0.056925,0.092111,21.134808,13.537883,28.000000,0.732766,0.136967,0.111298,0.079829,17.887691,2.852577,708.993902,96.854187,5.200000,0.057526,0.052500,0.012598,-0.227252,0.263697,-0.080000,NORMAL
normal_00025,1678403330,5.168770,0.513979,0.072893,1.623726,0.061745,0.021884,100.000000,10.000000,0.000000,0.393132,0.393132,0.154553,11.290259,12.179758,28.718740,691.352715,24.728576,0.282282,154.552849,5.500000,0.084568,0.616585,21.650197,13.533992,5.000000,0.854602,0.138430,0.107599,0.087095,21.552929,2.938598,874.873119,102.958969,5.100000,0.061742,0.067500,0.015425,-0.173474,0.264583,-0.070000,NORMAL
normal_00296,1118135469,4.894681,0.551944,0.055520,1.640322,0.056805,0.015090,100.000000,10.000000,0.000000,0.372038,0.372038,0.138412,10.597212,11.405354,28.484255,667.940687,24.046996,0.267267,138.411924,5.200000,0.103332,0.703656,21.674379,13.544846,4.000000,0.845175,0.133921,0.087188,0.101652,23.374991,3.436896,838.854283,110.334792,4.800000,0.101807,0.075000,0.013328,-0.202481,0.268341,-0.070000,NORMAL
warning_01399,53709522,4.412962,1.814367,0.023612,1.602980,0.073688,0.014973,100.000000,10.000000,-0.000000,0.538494,0.538494,0.289976,8.917698,11.069174,16.560443,77.402528,4.480408,0.111111,289.975718,4.400000,0.327113,0.426232,17.073337,13.650010,3.000000,2.920414,0.609038,0.397553,0.461387,73.753980,15.841632,2338.412163,443.064359,4.300000,0.459582,0.230000,0.049069,-0.781661,-0.781661,0.000000,WARNING
critical_02761,287214870,3.808242,5.258707,0.017481,6.123237,0.100682,0.023942,100.000000,10.000000,0.000000,4.919292,4.919292,24.199437,27.088644,45.914813,5.506614,3.551997,0.026096,0.078078,24199.436506,3.800000,7.087552,119.504535,13.036820,13.009690,1.000000,33.231421,8.572285,5.457660,6.610447,761.406524,199.627710,20395.373483,4803.241507,3.800000,12.468474,2.662500,0.680683,-0.975738,-0.975738,0.000000,CRITICAL
warning_01311,1125695840,4.134309,1.777472,0.042225,2.085278,0.071536,0.014006,100.000000,10.000000,0.000000,0.510863,0.510863,0.260981,11.393734,13.817534,22.302937,252.434464,11.147406,0.160160,260.980507,4.300000,0.188126,0.312111,19.564717,13.717460,7.000000,3.581042,0.527051,0.286334,0.442488,81.666538,12.586983,2598.970863,340.386414,4.000000,0.274639,0.282500,0.042168,-0.615622,-0.615622,0.000000,WARNING
warning_01983,116171904,4.474756,1.088267,0.024686,2.785585,0.086456,0.014692,100.000000,10.000000,-0.000000,0.736833,0.736833,0.542923,16.763629,19.253185,22.750909,271.470649,12.112964,0.129129,542.923410,4.500000,0.362769,0.477818,19.011517,13.812829,1.000000,3.117188,0.635780,0.394156,0.498856,82.298097,16.524451,2627.028410,469.875095,4.500000,0.452189,0.250000,0.050957,-0.616880,-0.616880,0.000000,WARNING
warning_01924,933217117,4.503786,1.576571,0.038040,2.005022,0.057762,0.023640,100.000000,10.000000,-0.000000,0.545094,0.545094,0.297127,11.837265,14.150493,21.716017,225.792555,10.323394,0.182182,297.127182,4.600000,0.315685,0.766523,19.839495,13.635596,1.000000,2.792772,0.491302,0.277363,0.405521,71.994821,12.859861,2428.736371,372.685516,4.600000,0.379170,0.220000,0.040599,-0.648790,-0.648790,0.000000,WARNING
critical_02649,2010637536,3.544365,4.691185,0.018490,5.801997,0.111504,0.029550,100.000000,10.000000,0.000000,3.288468,3.288468,10.814019,25.439412,37.813852,7.735948,6.041262,0.323615,0.088088,10814.018820,3.500000,4.453402,64.339661,14.558599,13.536887,1.000000,24.644894,6.487538,4.074901,5.048102,533.765030,141.263267,13124.269078,3200.062377,3.500000,9.163433,1.980000,0.514507,-0.957904,-0.957904,0.000000,CRITICAL
normal_00396,1878107680,4.916021,0.623377,0.046557,1.426930,0.040968,0.014860,100.000000,10.000000,0.000000,0.340093,0.340093,0.115663,9.517206,10.293732,27.984123,623.611873,22.908051,0.275275,115.663280,5.000000,0.055789,0.058711,21.201472,13.642673,17.000000,0.816266,0.155427,0.117708,0.101501,23.171029,3.512785,876.753226,113.172042,4.900000,0.053810,0.070000,0.014308,-0.277143,0.294439,-0.080000,NORMAL
critical_02456,1022399261,3.306182,4.076985,0.009981,6.634859,0.158849,0.023272,100.000000,10.000000,-0.000000,4.059923,4.059923,16.482973,26.703264,37.934422,6.577284,1.680623,0.238704,0.067067,16482.972729,3.300000,6.038427,68.231095,13.551360,13.478301,1.000000,25.770137,9.236327,7.116764,5.887393,530.752339,188.700871,12158.342400,3948.022392,3.300000,14.009273,2.057500,0.733941,-0.968797,-0.968797,0.000000,CRITICAL
normal_00327,507784189,4.664688,0.845028,0.052111,1.619398,0.037877,0.010882,100.000000,10.000000,-0.000000,0.366374,0.366374,0.134230,9.948631,11.054054,27.154283,550.694802,20.703810,0.265265,134.230120,4.700000,0.123416,0.354267,21.293367,13.523792,1.000000,1.409052,0.214268,0.147875,0.155061,33.703004,5.047310,1141.213475,151.943067,4.700000,0.148550,0.125000,0.018169,-0.289693,0.324267,-0.090000,NORMAL
normal_00179,1934070332,5.023654,0.410281,0.052221,1.215092,0.054133,0.018725,100.000000,10.000000,-0.000000,0.280742,0.280742,0.078816,8.025783,8.527754,28.587799,677.928898,24.344043,0.231231,78.815815,5.100000,0.067996,0.209984,21.594114,13.615290,9.000000,0.627597,0.138725,0.114523,0.078288,15.018051,2.441073,552.626186,83.047606,5.000000,0.072876,0.057500,0.013876,-0.147129,-0.188680,0.010000,NORMAL
normal_00749,672199046,4.662422,0.522335,0.061853,0.506119,0.060570,0.017988,100.000000,10.000000,0.000000,0.111979,0.111979,0.012539,3.129742,3.338569,27.949486,619.681360,22.789047,0.313313,12.539192,5.100000,0.015651,0.008442,21.363429,13.760434,102.000000,0.299457,0.090811,0.081762,0.039516,6.892532,1.181162,228.002523,45.736425,4.300000,0.015525,0.035000,0.011380,-0.099023,0.180983,-0.080000,NORMAL
critical_02088,1423587770,3.719261,3.390316,0.016917,4.836760,0.153802,0.018245,100.000000,10.000000,-0.000000,2.156091,2.156091,4.648729,24.277089,32.420002,11.259769,18.185130,1.326792,0.075075,4648.729109,3.700000,2.505886,17.176659,15.818979,13.720030,1.000000,14.738633,3.677345,2.459064,2.734204,338.639774,83.742289,8849.529537,1996.123325,3.700000,4.584998,1.177500,0.292561,-0.920598,-0.920598,0.000000,CRITICAL
normal_00811,94856517,5.187210,0.823210,0.046141,1.625671,0.026993,0.015265,100.000000,10.000000,0.000000,0.407396,0.407396,0.165971,10.941844,12.284546,26.858025,526.643584,19.966672,0.235235,165.971266,5.300000,0.100945,0.158142,21.042170,13.533946,3.000000,1.294736,0.190471,0.116731,0.150510,36.389819,5.308079,1343.303836,175.864809,5.300000,0.089928,0.105000,0.016770,-0.328698,-0.365094,0.010000,NORMAL
normal_00448,2052185317,4.863577,0.743178,0.057295,1.084480,0.053095,0.014999,100.000000,10.000000,-0.000000,0.252909,0.252909,0.063963,6.974363,7.678877,27.576583,586.629490,21.791263,0.249249,63.962902,4.900000,0.073535,0.087186,21.314262,13.563446,14.000000,0.676882,0.124082,0.094662,0.080221,18.167601,2.819775,669.915602,90.606939,4.800000,0.080876,0.060000,0.012657,-0.246609,-0.254939,0.010000,NORMAL
warning_01523,410936576,4.619012,1.542578,0.045023,2.695283,0.071242,0.015041,100.000000,10.000000,-0.000000,0.707265,0.707265,0.500224,16.076584,19.370886,22.730625,270.999127,11.767062,0.128128,500.224337,4.600000,0.323604,1.371727,20.267644,13.595990,1.000000,3.949998,0.606841,0.355705,0.491660,99.043694,15.388782,3410.343518,458.549511,4.500000,0.428098,0.310000,0.048956,-0.558047,-0.558047,0.000000,WARNING
warning_01585,1365179698,4.357146,2.143598,0.034190,2.498886,0.066461,0.024557,100.000000,10.000000,-0.000000,0.820288,0.820288,0.672873,13.861122,17.680685,16.897871,85.563607,4.656515,0.152152,672.872513,4.400000,0.735983,3.300235,18.779330,13.706927,1.000000,4.825969,0.928149,0.509409,0.775864,127.457533,24.142214,4113.568182,676.036831,4.400000,0.983427,0.375000,0.074681,-0.790357,-0.790357,0.000000,WARNING
warning_01485,890730915,4.555082,2.182446,0.039036,2.756536,0.096029,0.015812,100.000000,10.000000,0.000000,0.850649,0.850649,0.723604,15.789715,20.286633,18.561960,124.043881,6.069018,0.146146,723.603940,4.600000,0.477684,1.795346,19.010969,13.610333,6.000000,5.653434,0.846398,0.446851,0.718828,141.727190,22.444462,4759.730131,661.756140,4.600000,0.580435,0.452500,0.067735,-0.725941,-0.725941,0.000000,WARNING
normal_00231,994727115,4.941671,0.854102,0.048505,1.021136,0.037462,0.015203,100.000000,10.000000,0.000000,0.250578,0.250578,0.062790,6.671674,7.506571,26.625089,509.022164,19.481868,0.207207,62.789574,5.200000,0.071191,0.161422,21.252328,13.549577,9.000000,0.826339,0.134527,0.093119,0.097089,23.567767,3.471474,879.655310,112.940470,4.700000,0.069554,0.067500,0.013522,-0.385955,-0.402075,0.010000,NORMAL
normal_00320,1650657918,5.133044,0.556641,0.060853,1.455254,0.025392,0.019873,100.000000,10.000000,-0.000000,0.341924,0.341924,0.116912,9.748850,10.590614,28.511723,670.075345,24.071536,0.277277,116.912206,5.300000,0.077699,0.361680,21.741785,13.503903,2.000000,0.741831,0.125433,0.091526,0.085769,20.907181,2.970592,801.256220,101.904416,5.100000,0.076717,0.065000,0.013707,-0.146516,0.227200,-0.060000,NORMAL
warning_01776,281553773,4.110948,2.484013,0.039578,2.477964,0.075545,0.014721,100.000000,10.000000,-0.000000,0.766712,0.766712,0.587848,12.909413,16.575949,16.837363,84.628467,4.549203,0.106106,587.847713,4.100000,0.624487,2.957992,18.688701,13.719225,1.000000,5.536239,0.988564,0.561096,0.813899,134.601745,24.044458,4009.971081,637.197627,4.000000,0.966178,0.440000,0.079499,-0.785085,-0.785085,0.000000,WARNING
critical_02314,113402386,3.138393,3.017224,0.014199,3.943276,0.132224,0.024742,100.000000,10.000000,0.000000,1.501595,1.501595,2.254788,16.665343,21.331105,11.098426,15.423050,1.287484,0.065065,2254.787949,3.100000,1.982897,10.162386,16.473326,14.032757,1.000000,12.176772,3.632739,2.696685,2.434067,227.449198,70.219315,4772.639057,1407.244103,3.100000,5.154100,0.960000,0.289001,-0.919907,-0.919907,0.000000,CRITICAL
critical_02162,524426245,3.787508,5.336645,0.018398,4.718219,0.115113,0.028288,100.000000,10.000000,-0.000000,3.272705,3.272705,10.710598,21.467357,35.003965,6.559515,5.272515,0.118038,0.078078,10710.598234,3.800000,4.210382,46.714792,13.137119,12.989038,1.000000,23.942234,5.672803,3.500521,4.463972,547.762131,131.726265,14473.216628,3191.506743,3.800000,7.406144,1.940000,0.450974,-0.966517,-0.966517,0.000000,CRITICAL
warning_01561,625203969,4.249534,1.904806,0.044794,2.673215,0.086386,0.025854,100.000000,10.000000,-0.000000,0.739547,0.739547,0.546930,14.477322,17.931327,19.575930,150.731681,7.355274,0.141141,546.929954,4.300000,0.342385,0.486972,18.198189,13.715407,6.000000,4.742594,0.827632,0.474481,0.678117,121.297177,20.564808,3713.871386,563.225605,4.300000,0.475360,0.415000,0.067179,-0.702426,-0.702426,0.000000,WARNING
warning_01019,89475592,4.705531,1.812795,0.042978,2.686820,0.095091,0.020335,100.000000,10.000000,0.000000,0.809288,0.809288,0.654947,15.513622,19.598145,19.169478,139.533932,6.830217,0.126126,654.946536,4.800000,0.351235,1.054428,19.012211,13.603401,5.000000,4.863543,0.744354,0.369068,0.646414,125.270131,20.427297,4324.591017,611.150722,4.800000,0.394928,0.387500,0.060433,-0.697830,-0.697830,0.000000,WARNING
normal_00785,1026866795,4.942764,0.866188,0.074025,1.378026,0.044710,0.020416,100.000000,10.000000,0.000000,0.329801,0.329801,0.108768,9.063093,10.089230,27.480523,578.180260,21.486117,0.294294,108.768426,5.300000,0.072135,0.187392,21.350351,13.527266,12.000000,0.999131,0.151819,0.099890,0.114329,27.082771,3.881643,1087.364541,128.190238,4.700000,0.072120,0.092500,0.015906,-0.343008,-0.343483,0.010000,NORMAL
normal_00334,1781959903,5.315377,0.559357,0.073504,1.205672,0.027655,0.019408,100.000000,10.000000,0.000000,0.291964,0.291964,0.085243,8.407645,9.047278,28.796870,697.552088,24.827472,0.368368,85.242885,5.500000,0.043177,0.165419,21.765959,13.475261,28.000000,0.714126,0.138179,0.111277,0.081920,16.380546,2.197759,629.701284,79.901329,5.200000,0.034466,0.070000,0.014155,-0.036036,0.188487,-0.060000,NORMAL
normal_00084,1788162809,4.953246,0.721483,0.055342,1.551518,0.057387,0.017359,100.000000,10.000000,-0.000000,0.365852,0.365852,0.133848,9.980443,11.049652,27.279980,560.343242,20.950352,0.211211,133.847886,4.900000,0.090338,0.165798,21.104928,13.590665,7.000000,1.048024,0.189716,0.131677,0.136577,30.228136,4.713378,1086.128806,150.452924,4.900000,0.102742,0.095000,0.017514,-0.282953,-0.321062,0.010000,NORMAL
warning_01427,1442233322,4.139949,1.115166,0.041039,2.702449,0.081089,0.022255,100.000000,10.000000,-0.000000,0.599236,0.599236,0.359084,14.862689,16.810038,24.802719,383.569278,15.736154,0.143143,359.084135,4.300000,0.237718,0.516259,20.382244,13.751440,1.000000,2.880991,0.531624,0.322255,0.422819,69.410588,12.467000,2179.551029,333.077011,4.200000,0.329280,0.232500,0.044182,-0.498201,-0.498201,0.000000,WARNING
critical_02655,1827275586,3.538850,2.989241,0.010183,3.838984,0.100218,0.021351,100.000000,10.000000,0.000000,1.960432,1.960432,3.843295,17.807050,23.158367,9.083226,6.578512,0.698582,0.085085,3843.295176,3.500000,2.465837,13.623690,13.154246,13.214092,1.000000,10.855935,3.800007,2.833289,2.532297,235.914721,82.881279,5763.731719,1858.332582,3.500000,5.012673,0.860000,0.302658,-0.945201,-0.945201,0.000000,CRITICAL
warning_01012,1717708626,4.629618,1.740836,0.029202,2.833448,0.081611,0.023852,100.000000,10.000000,0.000000,0.914442,0.914442,0.836205,17.287529,21.368723,18.904995,131.376177,6.684592,0.127127,836.204882,4.700000,0.783543,4.168371,19.589960,13.633660,1.000000,5.103524,0.868211,0.466645,0.732143,128.297411,23.701818,4334.833803,695.371011,4.700000,0.898960,0.430000,0.069600,-0.745645,-0.745645,0.000000,WARNING
normal_00575,15195396,4.834782,0.902174,0.048254,0.977330,0.035570,0.013027,100.000000,10.000000,-0.000000,0.229640,0.229640,0.052734,6.124579,6.898936,26.670402,512.069469,19.534964,0.282282,52.734325,4.800000,0.082814,0.235753,21.492623,13.499074,3.000000,0.750167,0.128800,0.088540,0.093543,21.239355,3.143416,741.002332,99.155236,4.800000,0.091426,0.067500,0.012115,-0.331982,-0.368591,0.010000,NORMAL
warning_01725,1146632764,4.439504,1.405359,0.033495,1.881536,0.053936,0.020276,100.000000,10.000000,-0.000000,0.500931,0.500931,0.250932,11.042080,12.961621,22.043125,239.446283,10.894751,0.150150,250.931676,4.400000,0.328588,0.980774,20.218266,13.714206,1.000000,2.357882,0.459364,0.274045,0.368666,63.908566,11.798221,2094.847615,336.525618,4.400000,0.440925,0.187500,0.037671,-0.634704,-0.634704,0.000000,WARNING
normal_00908,371789218,4.796615,0.521119,0.058309,0.652081,0.043915,0.021637,100.000000,10.000000,0.000000,0.146221,0.146221,0.021380,4.113845,4.409516,28.134491,636.387066,23.243184,0.280280,21.380495,5.300000,0.023965,0.034693,21.533913,13.543940,65.000000,0.350686,0.086935,0.077441,0.039506,8.583834,1.445692,308.563118,55.770124,4.900000,0.028470,0.050000,0.012238,-0.137203,0.211285,-0.080000,NORMAL
normal_00130,1363047212,4.912368,0.878051,0.064738,1.270032,0.059854,0.010419,100.000000,10.000000,-0.000000,0.300269,0.300269,0.090162,8.232639,9.141130,27.417505,572.485188,21.321794,0.257257,90.161730,5.300000,0.051841,0.086135,21.267593,13.486218,46.000000,0.897304,0.157082,0.117769,0.103948,26.057534,3.527623,955.504980,114.424513,5.000000,0.044483,0.072500,0.013922,-0.274240,-0.284614,0.010000,NORMAL
critical_02374,855786457,3.077450,4.835081,0.014919,5.232783,0.113193,0.021471,100.000000,10.000000,0.000000,2.793576,2.793576,7.804066,21.418542,30.123842,7.667070,4.352148,0.372613,0.066066,7804.066058,3.100000,4.030926,35.598065,13.775158,13.644402,1.000000,24.196410,7.260983,5.002847,5.262451,450.652616,138.255035,9234.188405,2727.841246,3.100000,10.688408,1.952500,0.577225,-0.962875,-0.962875,0.000000,CRITICAL
normal_00097,514446424,5.132215,0.419305,0.048613,0.632660,0.040547,0.021506,100.000000,10.000000,-0.000000,0.152142,0.152142,0.023147,4.353401,4.615691,28.614120,680.159399,24.392620,0.381381,23.147098,5.300000,0.016001,0.014056,21.893024,13.773301,113.000000,0.329028,0.104548,0.092180,0.049328,7.571127,1.237895,292.597026,51.753959,5.000000,0.017479,0.045000,0.013390,-0.121004,-0.124010,-0.170000,NORMAL
critical_02387,2046499667,4.035038,5.218630,0.012683,4.583450,0.115158,0.021527,100.000000,10.000000,-0.000000,4.019301,4.019301,16.154779,23.037110,38.245694,5.731621,3.824869,0.056935,0.088088,16154.779097,4.000000,5.412270,94.047855,13.232268,12.955991,1.000000,23.595774,6.189268,3.707960,4.955610,572.383292,152.534621,16130.893345,3892.508095,4.000000,8.482248,1.882500,0.491711,-0.976223,-0.976223,0.000000,CRITICAL
warning_01586,682117330,4.553994,1.371891,0.039724,2.855080,0.083921,0.023877,100.000000,10.000000,0.000000,0.771141,0.771141,0.594659,16.738034,19.968953,21.705533,225.458957,10.325223,0.164164,594.658981,4.600000,0.405267,1.531566,19.926303,13.686458,1.000000,3.911747,0.701354,0.413284,0.566651,106.098369,18.034283,3394.626621,522.371351,4.500000,0.506245,0.300000,0.057242,-0.609957,-0.609957,0.000000,WARNING
normal_00992,1179278583,4.893682,0.816024,0.065787,0.569361,0.064903,0.012937,100.000000,10.000000,-0.000000,0.150256,0.150256,0.022577,3.779052,4.202036,25.150765,406.106507,16.589207,0.212212,22.576854,4.900000,0.059210,0.044665,20.498014,13.688819,25.000000,0.407723,0.135424,0.115790,0.070231,10.601374,2.361799,450.543223,76.897420,4.800000,0.060997,0.045000,0.012834,-0.306168,-0.306168,0.000000,NORMAL
critical_02983,1720326162,3.506634,3.865732,0.012492,6.591847,0.080433,0.024303,100.000000,10.000000,-0.000000,3.962094,3.962094,15.698185,28.619584,40.744314,7.223349,3.306159,0.297409,0.089089,15698.185256,3.500000,5.434426,52.429565,12.357594,12.948680,1.000000,24.894256,7.997975,5.705492,5.604906,537.285334,172.864372,13009.668328,3836.603237,3.500000,11.234498,1.990000,0.635072,-0.963576,-0.963576,0.000000,CRITICAL
warning_01452,88216680,4.077717,2.654823,0.039777,2.332663,0.075472,0.025016,100.000000,10.000000,-0.000000,0.719451,0.719451,0.517610,11.746294,15.272113,16.326749,76.072156,4.047067,0.143143,517.609587,4.100000,0.563818,1.834209,18.170869,13.732778,1.000000,5.564550,0.952235,0.510023,0.804132,129.604199,22.927761,3877.483928,608.914098,4.100000,0.863832,0.427500,0.076764,-0.784830,-0.784830,0.000000,WARNING
warning_01216,245036626,4.513718,1.232909,0.039666,2.112031,0.055961,0.019779,100.000000,10.000000,-0.000000,0.539596,0.539596,0.291164,12.804140,14.893189,23.729107,321.499345,13.644770,0.168168,291.164223,4.500000,0.209608,0.412484,20.193904,13.722505,2.000000,2.476754,0.452117,0.285116,0.350882,66.329820,11.279382,2250.458964,327.498383,4.400000,0.270934,0.205000,0.037542,-0.556471,-0.556471,0.000000,WARNING
warning_01167,47111809,4.447720,1.183122,0.026633,2.357682,0.050133,0.024863,100.000000,10.000000,-0.000000,0.598673,0.598673,0.358409,13.809116,15.822443,23.066219,286.555864,12.599004,0.162162,358.408995,4.400000,0.323931,0.557842,19.681375,13.746688,1.000000,2.596692,0.519398,0.330839,0.400400,66.291828,13.200123,2154.713758,376.474063,4.400000,0.441499,0.202500,0.042609,-0.580461,-0.580461,0.000000,WARNING
normal_00696,544136608,4.652528,0.514081,0.062105,1.044316,0.056845,0.016781,100.000000,10.000000,-0.000000,0.230370,0.230370,0.053071,6.539307,7.009148,28.386055,661.830084,24.043974,0.347347,53.070521,5.000000,0.025411,0.028545,21.508134,13.689155,105.000000,0.621171,0.109124,0.090740,0.060616,12.592032,2.002200,454.552061,66.128056,4.600000,0.029187,0.055000,0.011783,-0.138666,0.231778,-0.080000,NORMAL
warning_01851,175692603,4.451052,2.698015,0.035300,1.662088,0.070711,0.017220,100.000000,10.000000,-0.000000,0.684069,0.684069,0.467950,9.091636,12.714289,13.290525,36.195751,1.991002,0.114114,467.950414,4.400000,0.581200,1.424087,17.222812,13.551236,1.000000,4.413482,0.828183,0.502586,0.658252,114.834195,21.503241,3736.770619,606.876418,4.400000,0.771313,0.352500,0.066305,-0.848756,-0.848756,0.000000,WARNING
critical_02700,254260094,3.934569,3.521951,0.008954,4.768696,0.094027,0.020972,100.000000,10.000000,0.000000,3.744424,3.744424,14.020713,22.570926,33.341175,6.027876,1.554612,0.168280,0.081081,14020.712818,3.900000,5.247656,64.452888,13.818660,13.202341,1.000000,17.797200,6.063459,4.533444,4.026589,425.218867,146.404286,11390.300737,3616.211783,3.900000,8.641435,1.417500,0.481949,-0.972360,-0.972360,0.000000,CRITICAL
critical_02702,1706713827,3.558514,2.937340,0.016274,5.541394,0.096051,0.029135,100.000000,10.000000,-0.000000,2.296076,2.296076,5.271965,25.409070,33.319879,11.066302,16.379709,1.254036,0.093093,5271.965010,3.600000,3.034518,29.216595,16.921102,13.939591,1.000000,15.753295,4.315529,2.849370,3.241124,340.910029,94.268779,8692.625241,2130.199777,3.600000,6.012530,1.232500,0.343537,-0.919522,-0.919522,0.000000,CRITICAL
critical_02081,1776471042,3.190482,2.965384,0.014040,7.166142,0.088833,0.023931,100.000000,10.000000,0.000000,2.780296,2.780296,7.730045,30.769837,39.343161,11.067109,15.622825,1.310469,0.068068,7730.044658,3.200000,4.038136,40.478568,16.683522,14.069924,1.000000,21.691162,6.483229,4.403258,4.758526,421.959927,128.093856,8915.849548,2606.527612,3.200000,10.050000,1.740000,0.514936,-0.926063,-0.926063,0.000000,CRITICAL
warning_01060,667784757,4.083871,1.030169,0.026584,3.419294,0.098323,0.017627,100.000000,10.000000,-0.000000,0.767781,0.767781,0.589487,18.721323,21.017652,24.383684,358.601466,15.024096,0.106106,589.487279,4.100000,0.557406,2.355302,20.652941,13.703519,1.000000,3.468758,0.693341,0.428660,0.544952,84.779268,16.775969,2534.644087,437.659810,4.100000,0.834896,0.287500,0.055681,-0.554793,-0.554793,0.000000,WARNING
normal_00613,1683923194,4.680883,0.746706,0.054945,1.772942,0.030433,0.019614,100.000000,10.000000,0.000000,0.395739,0.395739,0.156609,11.023572,12.106405,27.855658,610.707865,22.438044,0.208208,156.609418,4.700000,0.066645,0.127223,21.324201,13.576158,4.000000,1.379103,0.206362,0.137696,0.153705,32.498299,4.625603,1141.000195,142.371394,4.700000,0.077103,0.125000,0.019670,-0.231892,0.303624,-0.080000,NORMAL
warning_01497,1183603383,4.625093,2.169164,0.028495,1.600275,0.065531,0.025034,100.000000,10.000000,-0.000000,0.622534,0.622534,0.387549,9.249061,12.058193,14.857114,52.076631,3.108836,0.100100,387.548769,4.700000,0.538359,1.722820,18.517723,13.628626,1.000000,3.554865,0.677226,0.445149,0.510369,91.589914,18.080636,2969.028157,528.228611,4.700000,0.626147,0.305000,0.055938,-0.807761,-0.807761,0.000000,WARNING
normal_00712,1122343190,5.243718,0.618018,0.072203,0.795469,0.031335,0.012393,100.000000,10.000000,-0.000000,0.192722,0.192722,0.037142,5.423731,5.947428,28.142842,635.031467,23.055606,0.316316,37.141579,5.400000,0.047597,0.101587,21.713378,13.541224,21.000000,0.528918,0.088378,0.069454,0.054653,12.974359,1.802877,527.761311,63.463570,5.100000,0.040121,0.045000,0.009518,-0.125810,0.228147,-0.060000,NORMAL
critical_02633,1961573130,3.153820,4.185743,0.019329,4.674684,0.120841,0.024095,100.000000,10.000000,-0.000000,2.119864,2.119864,4.493822,19.048890,26.880743,8.985903,8.501774,0.572283,0.096096,4493.822368,3.200000,2.877241,25.476451,15.364817,13.937730,1.000000,20.076017,5.222369,3.319890,4.031311,372.556448,101.539540,7910.279766,2054.227794,3.200000,7.276310,1.602500,0.415348,-0.944961,-0.944961,0.000000,CRITICAL
