event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02217,967656389,3.577532,4.015101,0.020854,6.609365,0.137915,0.020335,100.000000,10.000000,-0.000000,3.126685,3.126685,9.776161,29.294563,42.722868,9.369207,11.622092,0.572931,0.078078,9776.160682,3.600000,4.078330,59.187050,15.571069,13.716833,1.000000,26.649816,5.972806,3.414073,4.900869,578.957108,130.951234,14422.446904,3001.592519,3.600000,8.102930,2.132500,0.474677,-0.937126,-0.937126,0.000000,CRITICAL
normal_00055,1068999196,4.703529,0.670304,0.046734,1.081393,0.043135,0.015799,100.000000,10.000000,-0.000000,0.244993,0.244993,0.060021,6.797985,7.375305,27.747714,601.719383,22.243142,0.274274,60.021388,4.700000,0.059989,0.055198,21.189470,13.640744,20.000000,0.771049,0.126718,0.092388,0.086729,18.543356,2.803985,631.767844,88.339845,4.700000,0.070399,0.067500,0.012950,-0.224558,0.299570,-0.080000,NORMAL
normal_00842,1409327029,5.040575,0.353182,0.069120,1.275840,0.057439,0.012265,100.000000,10.000000,0.000000,0.298807,0.298807,0.089286,8.724048,9.166263,29.196242,738.893932,26.030794,0.328328,89.285755,5.200000,0.043752,0.210271,21.743087,13.632222,34.000000,0.473933,0.117082,0.101481,0.058394,10.993206,1.575026,448.172712,55.203806,4.900000,0.036264,0.040000,0.010703,-0.112138,-0.162048,-0.160000,NORMAL
normal_00896,1313279892,4.662716,0.801075,0.058467,0.620806,0.045718,0.017465,100.000000,10.000000,0.000000,0.145279,0.145279,0.021106,3.917652,4.318147,26.966442,537.047541,20.436359,0.208208,21.105928,5.000000,0.037265,0.034827,20.962004,13.610883,30.000000,0.605442,0.137011,0.116754,0.071698,11.396107,1.955403,414.536974,65.694205,4.700000,0.036025,0.052500,0.013775,-0.180985,0.241421,0.100000,NORMAL
normal_00832,517174316,5.243099,0.489435,0.058373,0.660517,0.064467,0.012038,100.000000,10.000000,-0.000000,0.165640,0.165640,0.027436,4.653343,5.020976,28.093173,632.084423,23.081208,0.219219,27.436484,5.400000,0.043452,0.062894,21.539381,13.587416,21.000000,0.369588,0.091616,0.080487,0.043764,8.883934,1.531057,369.151825,54.850701,5.400000,0.031462,0.035000,0.010028,-0.152204,0.213533,-0.070000,NORMAL
warning_01362,144239322,4.290458,1.369269,0.022127,1.920870,0.063263,0.017480,100.000000,10.000000,-0.000000,0.546246,0.546246,0.298385,10.470876,12.322428,19.168783,136.479803,7.130331,0.140140,298.385015,4.300000,0.494212,0.718005,18.654947,13.804734,1.000000,2.681211,0.616182,0.412711,0.457548,65.094706,15.379734,2126.415581,416.751887,4.300000,0.692064,0.215000,0.050088,-0.703258,-0.703258,0.000000,WARNING
normal_00477,1818874728,5.276497,0.421672,0.071216,1.621454,0.037836,0.020354,100.000000,10.000000,0.000000,0.387615,0.387615,0.150245,11.292877,12.012864,29.134287,731.578002,25.778950,0.353353,150.245140,5.300000,0.032500,0.078381,21.720070,13.588695,72.000000,0.652819,0.117579,0.096626,0.066995,17.881385,2.379396,720.632192,86.054228,5.300000,0.033048,0.057500,0.014140,-0.032937,0.196959,-0.050000,NORMAL
warning_01789,1015501794,4.545425,1.103322,0.030869,2.846858,0.055769,0.019629,100.000000,10.000000,-0.000000,0.737972,0.737972,0.544602,17.359285,19.836004,23.522969,310.347245,13.421114,0.121121,544.602223,4.600000,0.493656,1.951437,20.480010,13.652731,1.000000,3.001776,0.571356,0.318609,0.474275,80.041408,15.362404,2675.744569,445.411188,4.600000,0.584147,0.240000,0.045905,-0.593555,-0.593555,0.000000,WARNING
normal_00526,666438637,5.192747,0.821160,0.052477,1.785538,0.025694,0.013805,100.000000,10.000000,0.000000,0.447365,0.447365,0.200136,12.194683,13.636974,27.258890,559.043314,20.909404,0.210210,200.135760,5.400000,0.141442,0.721679,21.415097,13.495919,1.000000,1.346419,0.192406,0.110367,0.157604,38.254671,5.451593,1414.250616,181.108444,5.100000,0.141382,0.120000,0.016814,-0.337549,-0.362836,0.010000,NORMAL
warning_01682,26778858,4.434229,2.509572,0.030112,1.896152,0.081561,0.023644,100.000000,10.000000,0.000000,0.777050,0.777050,0.603806,11.155916,14.790617,14.356763,46.738815,2.711091,0.123123,603.805934,4.400000,0.564155,1.020357,16.760604,13.555872,1.000000,4.550772,0.898654,0.499417,0.747102,120.683343,23.769848,3921.741635,670.107584,4.400000,0.738801,0.365000,0.072598,-0.863058,-0.863058,0.000000,WARNING
warning_01328,182131504,4.435824,1.182329,0.025227,3.716807,0.088009,0.019785,100.000000,10.000000,0.000000,1.025921,1.025921,1.052513,22.010425,25.381368,21.454316,214.713217,10.148462,0.119119,1052.513044,4.400000,0.594414,1.366586,19.033959,13.816826,1.000000,4.335257,0.941207,0.567303,0.751025,113.699238,24.918605,3561.802743,699.563300,4.400000,0.787037,0.335000,0.075744,-0.677726,-0.677726,0.000000,WARNING
critical_02748,1737248992,3.277055,2.858321,0.008449,6.092055,0.111194,0.022279,100.000000,10.000000,-0.000000,3.080165,3.080165,9.487415,26.226038,33.907320,8.514492,4.700057,0.569500,0.069069,9487.415072,3.300000,4.536505,41.990126,15.225866,13.880383,1.000000,18.305742,7.051472,5.396144,4.539261,369.192292,142.760379,7948.784660,2948.280081,3.300000,10.703640,1.460000,0.559635,-0.954369,-0.954369,0.000000,CRITICAL
warning_01801,122506125,4.286960,1.325963,0.044367,2.487140,0.094965,0.020100,100.000000,10.000000,-0.000000,0.577257,0.577257,0.333226,14.224282,16.327248,24.641159,373.397366,15.362467,0.132132,333.225665,4.300000,0.319653,1.591423,20.790882,13.607003,1.000000,2.615813,0.461710,0.288812,0.360227,68.476660,11.589629,2265.783085,326.705915,4.300000,0.438311,0.210000,0.037465,-0.534088,-0.534088,0.000000,WARNING
normal_00159,1084512517,5.321753,0.404120,0.074725,1.317943,0.064027,0.019057,100.000000,10.000000,0.000000,0.321501,0.321501,0.103363,9.365029,9.931330,29.129125,730.956542,25.758207,0.290290,103.362585,5.700000,0.055842,0.329624,21.851345,13.541686,19.000000,0.549645,0.108789,0.090488,0.060389,12.884376,1.886206,513.976415,70.738689,5.000000,0.038557,0.047500,0.012934,-0.026085,0.191603,-0.050000,NORMAL
warning_01282,1587916986,4.411149,1.542675,0.036579,1.894880,0.091197,0.019795,100.000000,10.000000,0.000000,0.540190,0.540190,0.291805,10.927906,13.369502,20.229762,170.098514,8.306449,0.110110,291.804746,4.400000,0.383357,0.458678,18.935331,13.698370,5.000000,2.819193,0.521332,0.349753,0.386601,75.195444,13.770101,2457.750059,392.319800,4.400000,0.516215,0.240000,0.042788,-0.699111,-0.699111,0.000000,WARNING
critical_02380,1403466087,3.771589,4.514600,0.008773,6.333790,0.118585,0.023883,100.000000,10.000000,0.000000,5.296716,5.296716,28.055196,29.535463,45.194008,5.576184,1.412300,0.117992,0.090090,28055.195704,3.800000,7.759973,122.214127,12.434976,12.785079,1.000000,28.012624,9.321757,6.687616,6.493916,640.482412,216.375130,16924.605960,5146.043338,3.800000,13.770034,2.250000,0.741288,-0.978122,-0.978122,0.000000,CRITICAL
critical_02492,568669082,3.601813,4.193467,0.011472,3.898339,0.111297,0.022607,100.000000,10.000000,0.000000,2.847364,2.847364,8.107483,18.805183,27.226972,6.604418,1.993186,0.216456,0.078078,8107.483146,3.600000,4.284521,33.217790,13.106745,13.176204,1.000000,15.874308,5.473282,4.137183,3.583370,352.034717,121.469458,8850.330832,2761.637724,3.600000,8.399230,1.282500,0.435605,-0.973965,-0.973965,0.000000,CRITICAL
warning_01051,1091587837,4.655598,1.288140,0.022678,2.244294,0.052071,0.021512,100.000000,10.000000,0.000000,0.673412,0.673412,0.453483,13.714804,16.205328,20.366150,174.632521,8.545922,0.162162,453.483352,4.600000,0.404421,0.721365,19.044308,13.772047,2.000000,2.956439,0.615096,0.373556,0.488671,79.779277,16.356766,2647.169283,479.475751,4.600000,0.491048,0.240000,0.050308,-0.671787,-0.671787,0.000000,WARNING
warning_01010,1117282300,4.264123,2.510979,0.035924,2.933647,0.051797,0.020603,100.000000,10.000000,-0.000000,0.990592,0.990592,0.981273,15.619014,20.680096,15.767353,66.915266,3.622410,0.148148,981.272617,4.300000,0.902240,4.153961,18.274291,13.703703,1.000000,6.793038,1.193681,0.601666,1.030958,171.200418,30.684355,5287.479308,843.821326,4.300000,1.262029,0.530000,0.095802,-0.819212,-0.819212,0.000000,WARNING
normal_00817,92812303,5.144051,0.886013,0.073482,1.663690,0.056692,0.020672,100.000000,10.000000,-0.000000,0.402350,0.402350,0.161886,11.131189,12.574081,27.665413,592.381453,21.755771,0.244244,161.885822,5.300000,0.087355,0.431759,21.645035,13.452925,13.000000,1.303594,0.178829,0.122619,0.130170,36.271401,4.538771,1375.472580,152.886200,5.000000,0.090741,0.107500,0.018045,-0.275901,0.305725,-0.070000,NORMAL
warning_01882,568094918,4.033309,1.602211,0.041202,2.737498,0.078178,0.023592,100.000000,10.000000,-0.000000,0.660702,0.660702,0.436527,14.620755,17.350526,22.129133,243.562892,10.963161,0.136136,436.526672,4.000000,0.412299,1.292467,19.953836,13.750234,1.000000,4.405555,0.718808,0.402602,0.595480,99.031903,17.185291,3028.946406,450.070749,4.000000,0.669369,0.347500,0.059004,-0.639814,-0.639814,0.000000,WARNING
critical_02014,1979663061,3.180297,3.855127,0.014946,5.344130,0.106887,0.024586,100.000000,10.000000,0.000000,2.426907,2.426907,5.889877,20.842834,28.539555,8.588229,6.137895,0.538159,0.082082,5889.877330,3.200000,3.509945,33.739523,15.753048,13.973324,1.000000,19.852185,5.917253,4.033997,4.329058,374.515554,115.946092,8422.068851,2351.803319,3.200000,8.820676,1.575000,0.470168,-0.946434,-0.946434,0.000000,CRITICAL
warning_01343,256287515,4.589356,1.299306,0.040228,1.678562,0.098383,0.021610,100.000000,10.000000,-0.000000,0.440507,0.440507,0.194046,9.727682,11.469909,22.082924,240.264293,10.871979,0.140140,194.046384,4.600000,0.227276,0.311457,19.799448,13.700971,6.000000,2.043520,0.393420,0.265512,0.290314,53.856313,10.123764,1877.195188,296.088974,4.600000,0.280307,0.152500,0.032853,-0.575991,-0.585092,0.010000,WARNING
warning_01036,1594920141,4.732723,2.129929,0.040223,2.056922,0.058977,0.023763,100.000000,10.000000,-0.000000,0.733239,0.733239,0.537639,11.756134,15.515824,16.033156,71.102266,3.839507,0.160160,537.639338,4.800000,0.601903,2.644409,18.737018,13.542239,1.000000,4.417949,0.726805,0.383429,0.617436,114.894640,20.152298,4009.375659,608.880907,4.700000,0.706418,0.362500,0.059330,-0.782938,-0.782938,0.000000,WARNING
warning_01059,911543715,4.041154,2.100076,0.029139,3.735033,0.075538,0.015350,100.000000,10.000000,-0.000000,1.106354,1.106354,1.224019,19.536135,24.192511,17.658124,100.077706,5.417023,0.108108,1224.018961,4.000000,1.076938,7.050937,19.118634,13.774230,1.000000,7.206513,1.419392,0.778444,1.186887,171.825030,34.498597,5065.042104,895.597612,4.000000,1.740241,0.592500,0.112947,-0.777560,-0.777560,0.000000,WARNING
warning_01612,308633474,4.553230,1.842385,0.046708,2.308388,0.091346,0.025776,100.000000,10.000000,-0.000000,0.638619,0.638619,0.407834,13.421002,16.356770,21.015664,198.050479,9.171535,0.139139,407.834215,4.600000,0.425873,1.435580,20.052117,13.585619,1.000000,3.718325,0.593514,0.373996,0.460854,89.453171,15.147658,3075.223694,448.253983,4.600000,0.521086,0.302500,0.048969,-0.628964,-0.628964,0.000000,WARNING
normal_00623,354594072,5.251360,0.637301,0.057689,1.589802,0.053385,0.010643,100.000000,10.000000,0.000000,0.389846,0.389846,0.151980,10.896624,11.997327,27.951106,618.273753,22.614808,0.224224,151.979833,5.400000,0.077842,0.179303,21.391216,13.518970,14.000000,1.014181,0.144961,0.094355,0.110049,28.151667,3.893649,1064.086715,131.188514,5.100000,0.067190,0.077500,0.012613,-0.208725,0.272567,-0.070000,NORMAL
normal_00872,433323782,5.307150,0.353259,0.063127,1.473545,0.043549,0.021427,100.000000,10.000000,0.000000,0.354030,0.354030,0.125337,10.332453,10.877923,29.185281,737.595370,25.987127,0.318318,125.336938,5.400000,0.034231,0.065295,21.646197,13.579800,50.000000,0.532567,0.134586,0.117555,0.065531,13.860478,1.975523,555.949616,74.479599,5.400000,0.025476,0.055000,0.015081,0.000310,0.155933,-0.050000,NORMAL
warning_01279,17447826,4.285008,1.223620,0.029626,2.497508,0.082449,0.017129,100.000000,10.000000,0.000000,0.603390,0.603390,0.364079,14.349796,16.417106,23.781972,324.366957,13.873838,0.162162,364.079095,4.400000,0.387280,1.422319,20.386859,13.678057,1.000000,2.763526,0.525543,0.330100,0.408937,67.895681,12.989631,2244.494409,362.346370,4.300000,0.529418,0.215000,0.042958,-0.576015,-0.576015,0.000000,WARNING
critical_02318,936982891,4.024071,4.501444,0.012766,3.931926,0.084973,0.025680,100.000000,10.000000,-0.000000,3.209774,3.209774,10.302650,19.368867,30.586755,6.034340,2.666212,0.128212,0.097097,10302.649541,4.000000,4.644312,53.370117,13.812486,13.120270,1.000000,17.682153,4.969165,3.422661,3.602498,425.537707,122.184244,11999.853734,3101.527114,4.000000,7.310639,1.435000,0.395478,-0.972331,-0.972331,0.000000,CRITICAL
warning_01564,1973094404,4.314839,1.144130,0.030770,3.258019,0.083323,0.020004,100.000000,10.000000,0.000000,0.786694,0.786694,0.618888,18.875849,21.421198,23.993878,335.879730,14.238509,0.128128,618.888041,4.300000,0.377898,1.018371,20.184475,13.728060,1.000000,3.416494,0.663441,0.382542,0.542048,87.170437,16.669987,2829.063222,461.752974,4.300000,0.525547,0.285000,0.053797,-0.573810,-0.573810,0.000000,WARNING
warning_01124,523271872,4.531633,1.562809,0.028745,3.532795,0.099160,0.017869,100.000000,10.000000,0.000000,1.033396,1.033396,1.067908,20.751197,24.953118,20.080583,165.361633,8.158352,0.118118,1067.907605,4.500000,0.766891,3.172210,19.407239,13.692878,1.000000,5.036994,0.977659,0.555362,0.804605,133.831098,26.156157,4320.246515,754.041727,4.500000,0.981871,0.405000,0.077774,-0.700708,-0.700708,0.000000,WARNING
critical_02660,344860774,3.579995,4.569525,0.018994,7.181492,0.117622,0.018333,100.000000,10.000000,-0.000000,4.209025,4.209025,17.715893,31.045322,46.888572,7.375894,5.087706,0.236775,0.092092,17715.893232,3.600000,4.957794,48.294094,12.249557,12.802326,1.000000,31.118873,8.139999,5.180812,6.278437,676.886147,179.325185,16999.965165,4097.242080,3.600000,9.813690,2.490000,0.646811,-0.960419,-0.960419,0.000000,CRITICAL
critical_02459,1019333954,3.567715,4.686653,0.018812,6.588838,0.087202,0.027204,100.000000,10.000000,-0.000000,4.036149,4.036149,16.290496,29.560346,45.110392,7.323899,5.402886,0.220557,0.079079,16290.496119,3.600000,4.612812,49.308564,12.731168,13.051096,1.000000,30.032874,7.871425,4.796103,6.241532,657.506144,172.604635,16762.070804,3919.953604,3.600000,9.158888,2.390000,0.625783,-0.963710,-0.963710,0.000000,CRITICAL
normal_00878,1600279319,5.149476,0.448193,0.054883,0.717845,0.043661,0.018330,100.000000,10.000000,0.000000,0.176321,0.176321,0.031089,4.968559,5.304398,28.179051,639.954426,23.319954,0.336336,31.089103,5.200000,0.051833,0.094372,21.583965,13.641352,29.000000,0.347165,0.083724,0.072938,0.041107,9.176669,1.553696,375.954194,58.718137,5.200000,0.043820,0.037500,0.011659,-0.168404,0.209347,-0.070000,NORMAL
critical_02419,619321082,3.238035,3.186106,0.014936,7.021039,0.133281,0.030770,100.000000,10.000000,0.000000,2.827660,2.827660,7.995660,31.115035,40.435201,11.003811,15.734370,1.247477,0.084084,7995.660141,3.200000,3.681820,38.529705,16.202961,14.026773,1.000000,22.710456,6.396277,4.196406,4.827270,444.132074,128.148676,9660.633383,2656.288459,3.200000,8.995725,1.827500,0.508573,-0.928671,-0.928671,0.000000,CRITICAL
normal_00678,181447805,4.971750,0.804072,0.062837,1.205812,0.064382,0.010163,100.000000,10.000000,0.000000,0.291700,0.291700,0.085089,7.857184,8.881768,26.935831,532.926515,20.136665,0.192192,85.088944,5.200000,0.081625,0.228205,21.316232,13.512393,15.000000,0.889545,0.149904,0.105495,0.106498,26.377072,3.788756,982.202396,121.216220,4.600000,0.086660,0.072500,0.013251,-0.344011,-0.358717,0.010000,NORMAL
critical_02490,767445422,3.441473,3.161487,0.014170,6.324152,0.107157,0.031892,100.000000,10.000000,0.000000,2.912088,2.912088,8.480255,28.630041,37.594158,9.831448,9.916435,0.877067,0.078078,8480.255413,3.400000,3.967395,39.460852,15.626390,13.850947,1.000000,19.113367,5.939753,4.058370,4.337085,408.624076,126.117760,9693.887737,2754.498123,3.400000,8.628854,1.542500,0.471186,-0.940155,-0.940155,0.000000,CRITICAL
normal_00522,313904651,5.233248,0.535352,0.055346,0.650250,0.028021,0.013088,100.000000,10.000000,-0.000000,0.158160,0.158160,0.025015,4.424536,4.844099,27.975010,621.241221,22.759187,0.299299,25.014678,5.400000,0.033328,0.069810,21.603469,13.541409,22.000000,0.467584,0.097768,0.082602,0.052302,10.505597,1.533716,403.396026,54.826925,5.200000,0.035108,0.047500,0.010213,-0.097514,0.196110,-0.070000,NORMAL
critical_02578,968614983,3.808031,3.147945,0.020921,5.159484,0.107091,0.030009,100.000000,10.000000,-0.000000,2.173313,2.173313,4.723289,23.506861,32.343555,10.816141,16.943882,1.080954,0.096096,4723.289361,3.800000,2.041849,8.900929,14.465933,13.411355,1.000000,15.416237,3.592533,2.117791,2.901941,360.918785,83.537811,10189.635849,2034.069029,3.800000,3.582918,1.267500,0.285811,-0.909549,-0.909549,0.000000,CRITICAL
normal_00986,1401089319,5.289919,0.909161,0.055380,1.696812,0.025586,0.021764,100.000000,10.000000,-0.000000,0.440511,0.440511,0.194050,11.808138,13.356872,26.805541,522.290674,19.789136,0.269269,194.050016,5.300000,0.095031,0.192876,21.197505,13.497180,3.000000,1.530249,0.208735,0.130581,0.162846,41.768441,5.585225,1539.079696,191.197727,5.300000,0.082923,0.130000,0.019714,-0.340947,0.357174,-0.080000,NORMAL
normal_00346,549680845,5.214278,0.744245,0.057770,0.826961,0.039681,0.014911,100.000000,10.000000,-0.000000,0.203375,0.203375,0.041361,5.592632,6.195604,27.499141,578.271110,21.431390,0.271271,41.361310,5.100000,0.037435,0.035408,21.228103,13.623401,62.000000,0.543298,0.129973,0.109573,0.069906,15.261505,2.202066,619.807537,78.070361,5.100000,0.039971,0.050000,0.012567,-0.164838,-0.198906,0.010000,NORMAL
normal_00089,1648932249,4.813402,0.368323,0.073294,1.670164,0.055476,0.015928,100.000000,10.000000,-0.000000,0.366233,0.366233,0.134127,10.689470,11.247690,29.187607,738.760372,26.059504,0.314314,134.126742,5.000000,0.055113,0.330282,21.716523,13.576056,11.000000,0.525332,0.132285,0.112533,0.069539,15.518198,2.090595,564.293077,70.393926,4.800000,0.051792,0.050000,0.013147,-0.070222,0.167834,-0.060000,NORMAL
warning_01175,18353963,4.400822,2.516624,0.032111,2.483522,0.071832,0.015273,100.000000,10.000000,-0.000000,0.910990,0.910990,0.829902,13.160954,17.667336,14.446875,48.117076,2.752376,0.110110,829.902236,4.400000,0.638475,1.349736,17.005523,13.579176,1.000000,5.558997,1.074456,0.606810,0.886700,147.437658,28.013407,4762.443657,787.434568,4.400000,0.844708,0.450000,0.085698,-0.828762,-0.828762,0.000000,WARNING
warning_01114,627192635,4.222243,2.689877,0.043871,3.226306,0.048477,0.024132,100.000000,10.000000,-0.000000,1.032691,1.032691,1.066451,16.884225,22.498544,16.349734,78.436895,3.979513,0.171171,1066.450922,4.300000,0.808627,5.222718,18.404978,13.671710,1.000000,7.786619,1.258599,0.541177,1.136309,193.148046,31.840025,6113.997762,871.348622,4.200000,1.155491,0.622500,0.101221,-0.805504,-0.805504,0.000000,WARNING
critical_02296,1720970703,3.423419,5.766001,0.020734,6.228220,0.137228,0.027886,100.000000,10.000000,-0.000000,3.925296,3.925296,15.407949,25.146922,40.792465,6.406376,4.567927,0.065336,0.085085,15407.948554,3.400000,5.602582,92.685395,13.670733,13.352514,1.000000,33.949949,8.352363,5.034297,6.664669,695.351404,176.086290,16890.878728,3871.479726,3.400000,12.206797,2.690000,0.663607,-0.967939,-0.967939,0.000000,CRITICAL
warning_01361,176998369,4.749420,2.608194,0.028385,3.557943,0.070204,0.019594,100.000000,10.000000,-0.000000,1.601857,1.601857,2.565945,21.473556,28.978195,13.405416,37.246339,2.185899,0.109109,2565.945072,4.700000,1.714770,15.306478,18.027319,13.550644,1.000000,8.815529,1.640979,0.883629,1.382756,244.532327,46.280703,8158.077273,1386.337472,4.700000,1.985434,0.700000,0.130108,-0.874661,-0.874661,0.000000,WARNING
normal_00309,677943770,5.335479,0.884334,0.049743,1.023827,0.048814,0.016197,100.000000,10.000000,0.000000,0.276016,0.276016,0.076185,7.087057,8.171144,25.676266,439.193941,17.326796,0.233233,76.184762,5.200000,0.098653,0.157076,20.887873,13.518265,9.000000,0.995529,0.160991,0.115778,0.111865,26.305561,4.060997,1004.765637,138.554280,5.200000,0.101665,0.085000,0.015305,-0.351204,0.390665,0.090000,NORMAL
critical_02187,655802200,3.413630,2.827718,0.014324,5.408856,0.130686,0.022650,100.000000,10.000000,-0.000000,2.264012,2.264012,5.125750,24.348171,31.637829,10.754436,14.101854,1.161271,0.072072,5125.750329,3.400000,3.153481,24.679327,16.606951,13.994378,1.000000,15.586091,4.621956,3.247532,3.288771,329.890941,97.524356,7614.983765,2115.277053,3.400000,6.877825,1.242500,0.367190,-0.928691,-0.928691,0.000000,CRITICAL
warning_01143,2000153859,4.706897,1.264567,0.029654,2.444314,0.051586,0.020410,100.000000,10.000000,0.000000,0.686451,0.686451,0.471214,14.687463,17.375167,21.396242,212.296868,9.903473,0.165165,471.214454,4.800000,0.322681,0.476487,19.054636,13.708464,1.000000,3.128456,0.587169,0.341565,0.477599,81.950174,15.807256,2822.099990,471.533373,4.800000,0.358595,0.240000,0.048425,-0.615787,-0.619685,0.010000,WARNING
critical_02753,1250952572,3.668843,4.492121,0.019327,7.052422,0.082291,0.024592,100.000000,10.000000,-0.000000,4.213627,4.213627,17.754652,32.345370,48.662474,7.676372,6.118225,0.294954,0.076076,17754.652455,3.700000,4.695336,52.039766,12.977204,13.075604,1.000000,30.629985,7.757997,4.739300,6.142113,681.185859,174.823300,17402.736607,4083.139436,3.700000,8.838363,2.452500,0.616185,-0.960305,-0.960305,0.000000,CRITICAL
critical_02807,620153936,3.407798,3.303609,0.021057,5.473200,0.133434,0.029177,100.000000,10.000000,0.000000,2.143288,2.143288,4.593682,23.068834,31.161943,10.763294,15.716459,1.102994,0.086086,4593.681622,3.400000,2.757462,20.413874,16.042270,13.859399,1.000000,17.844357,4.426037,2.734576,3.480215,369.025605,92.824295,8707.210610,2025.664137,3.400000,6.080479,1.420000,0.351276,-0.917692,-0.917692,0.000000,CRITICAL
critical_02727,292851978,3.060810,5.744731,0.019763,5.581266,0.090128,0.026705,100.000000,10.000000,-0.000000,3.159204,3.159204,9.980572,22.100272,33.537549,6.995519,4.450465,0.207347,0.080080,9980.571621,3.100000,4.431570,62.526880,14.217102,13.774894,1.000000,31.361691,8.391877,5.163046,6.615631,579.012659,158.600584,11940.033417,3116.951653,3.100000,11.917542,2.525000,0.666994,-0.969415,-0.969415,0.000000,CRITICAL
critical_02283,695239789,3.808430,5.359589,0.009955,6.346090,0.098432,0.026328,100.000000,10.000000,-0.000000,6.297515,6.297515,39.658689,27.156194,46.955939,4.312208,1.151126,0.018464,0.082082,39658.689382,3.800000,9.445602,176.936231,11.689018,12.405966,1.000000,34.551799,10.993282,7.862864,7.682943,803.761038,257.042634,21808.793661,6170.507664,3.800000,16.553022,2.775000,0.874027,-0.983926,-0.983926,0.000000,CRITICAL
critical_02225,861316475,4.028918,4.007277,0.018206,6.277226,0.104290,0.019450,100.000000,10.000000,0.000000,3.945782,3.945782,15.569196,32.296861,48.171570,8.185161,7.619454,0.356762,0.092092,15569.196327,4.000000,3.996179,38.548247,13.320178,12.997799,1.000000,25.073417,5.975835,3.499256,4.844153,604.254804,146.941349,17231.703657,3753.101208,4.000000,6.251812,2.005000,0.474837,-0.955590,-0.955590,0.000000,CRITICAL
critical_02059,846584451,3.085775,4.697902,0.012114,5.774813,0.158451,0.028981,100.000000,10.000000,-0.000000,3.215964,3.215964,10.342427,22.670109,32.196577,7.049241,2.590672,0.272280,0.065065,10342.426925,3.100000,4.488876,37.073465,12.676017,13.251048,1.000000,25.802182,8.354666,6.351960,5.427066,487.827806,159.834749,9909.550001,3151.655469,3.100000,11.914382,2.042500,0.663798,-0.965192,-0.965192,0.000000,CRITICAL
critical_02863,1793494343,3.637405,3.154218,0.011819,6.333323,0.130042,0.021760,100.000000,10.000000,0.000000,3.522093,3.522093,12.405138,30.053231,40.874899,8.532777,5.979020,0.546633,0.079079,12405.137541,3.600000,5.200067,74.969322,16.164663,13.831733,1.000000,20.623892,6.567571,4.480210,4.802157,456.591784,146.698341,11551.584172,3360.297675,3.600000,10.165913,1.647500,0.521600,-0.952794,-0.952794,0.000000,CRITICAL
normal_00001,191664963,5.219559,0.722071,0.071518,1.347265,0.029552,0.018587,100.000000,10.000000,0.000000,0.329351,0.329351,0.108472,9.291532,10.233730,28.211665,641.505377,23.224422,0.286286,108.471885,5.500000,0.091375,0.395150,21.731652,13.465167,1.000000,0.991992,0.147158,0.109107,0.098749,24.659501,3.155302,952.972554,110.073950,5.500000,0.066496,0.082500,0.015160,-0.170242,0.269138,-0.070000,NORMAL
normal_00144,877308581,5.277321,0.521856,0.074355,0.965495,0.046173,0.010044,100.000000,10.000000,-0.000000,0.237130,0.237130,0.056231,6.778632,7.242161,28.586087,677.847740,24.341586,0.280280,56.230853,5.500000,0.042589,0.141118,21.735543,13.549361,33.000000,0.518276,0.104208,0.089644,0.053133,12.880960,1.794958,473.595302,62.652792,5.300000,0.039097,0.052500,0.010014,-0.084559,0.210940,-0.060000,NORMAL
normal_00458,1361451184,4.765296,0.559832,0.060863,1.524947,0.051407,0.012717,100.000000,10.000000,-0.000000,0.332085,0.332085,0.110280,9.503283,10.263279,28.617041,679.754444,24.325904,0.323323,110.280283,4.800000,0.040607,0.052872,21.474433,13.642036,53.000000,0.852200,0.127264,0.087965,0.091969,21.429550,3.047862,825.803464,96.134543,4.800000,0.044045,0.070000,0.011916,-0.122478,0.240071,-0.070000,NORMAL
warning_01185,902519042,3.965456,2.600507,0.030695,3.060548,0.084953,0.021734,100.000000,10.000000,0.000000,1.050427,1.050427,1.103398,15.623360,20.219980,14.873335,52.928196,3.095426,0.113113,1103.397928,3.900000,0.991309,6.450794,18.120695,13.805751,1.000000,7.689609,1.503774,0.806211,1.269394,177.326784,36.001662,5051.334048,917.454861,3.900000,1.680114,0.625000,0.119892,-0.843070,-0.843070,0.000000,WARNING
