timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
5.0000,150,DAMPED_VIBRATION,2,-0.0008,-0.0000,0.0008,0.0692,0.9992,32,32,True,VALID,GOOD,3.7500
5.0333,151,DAMPED_VIBRATION,2,0.0009,-0.0007,0.0011,0.0533,0.9992,32,32,True,VALID,GOOD,3.7500
5.0667,152,DAMPED_VIBRATION,2,-0.0025,-0.0019,0.0032,0.1089,0.9992,32,32,True,VALID,GOOD,3.7500
5.1000,153,DAMPED_VIBRATION,2,0.0012,0.0006,0.0013,0.1350,0.9992,32,32,True,VALID,GOOD,3.7500
5.1333,154,DAMPED_VIBRATION,2,-0.0027,-0.0003,0.0027,0.1186,0.9992,32,32,True,VALID,GOOD,3.7500
5.1667,155,DAMPED_VIBRATION,2,-0.0018,-0.0021,0.0027,0.0592,0.9992,32,32,True,VALID,GOOD,3.7500
5.2000,156,DAMPED_VIBRATION,2,-0.0007,-0.0006,0.0010,0.0537,0.9992,32,32,True,VALID,GOOD,3.7500
5.2333,157,DAMPED_VIBRATION,2,0.0012,-0.0008,0.0014,0.0574,0.9992,32,32,True,VALID,GOOD,3.7500
5.2667,158,DAMPED_VIBRATION,2,-0.0010,0.0004,0.0011,0.0732,0.9992,32,32,True,VALID,GOOD,3.7500
5.3000,159,DAMPED_VIBRATION,2,-0.0000,-0.0023,0.0023,0.0869,0.9991,32,32,True,VALID,GOOD,3.7500
5.3333,160,DAMPED_VIBRATION,2,-0.0037,0.0009,0.0038,0.1463,0.9992,32,32,True,VALID,GOOD,3.7500
5.3667,161,DAMPED_VIBRATION,2,-0.0014,-0.0010,0.0017,0.0902,0.9992,32,32,True,VALID,GOOD,3.7500
5.4000,162,DAMPED_VIBRATION,2,0.0000,0.0001,0.0001,0.0549,0.9992,32,32,True,VALID,GOOD,3.7500
5.4333,163,DAMPED_VIBRATION,2,-0.0010,0.0014,0.0017,0.0471,0.9992,32,32,True,VALID,GOOD,3.7500
5.4667,164,DAMPED_VIBRATION,2,0.0009,-0.0011,0.0014,0.0936,0.9992,32,32,True,VALID,GOOD,3.7500
5.5000,165,DAMPED_VIBRATION,2,-0.0003,0.0000,0.0003,0.0490,0.9992,32,32,True,VALID,GOOD,3.7500
5.5333,166,DAMPED_VIBRATION,2,-0.0021,-0.0014,0.0025,0.0705,0.9992,32,32,True,VALID,GOOD,3.7500
5.5667,167,DAMPED_VIBRATION,2,0.0009,-0.0019,0.0021,0.0924,0.9992,32,32,True,VALID,GOOD,3.7500
5.6000,168,DAMPED_VIBRATION,2,-0.0013,-0.0006,0.0014,0.0770,0.9992,32,32,True,VALID,GOOD,3.7500
5.6333,169,DAMPED_VIBRATION,2,-0.0001,-0.0014,0.0014,0.0436,0.9991,32,32,True,VALID,GOOD,3.7500
5.6667,170,DAMPED_VIBRATION,2,-0.0021,0.0002,0.0021,0.0765,0.9992,32,32,True,VALID,GOOD,3.7500
5.7000,171,DAMPED_VIBRATION,2,-0.0008,-0.0001,0.0009,0.0384,0.9992,32,32,True,VALID,GOOD,3.7500
5.7333,172,DAMPED_VIBRATION,2,-0.0001,-0.0011,0.0011,0.0348,0.9992,32,32,True,VALID,GOOD,3.7500
5.7667,173,DAMPED_VIBRATION,2,-0.0006,-0.0013,0.0015,0.0164,0.9992,32,32,True,VALID,GOOD,3.7500
5.8000,174,DAMPED_VIBRATION,2,-0.0018,-0.0027,0.0033,0.0560,0.9992,32,32,True,VALID,GOOD,3.7500
5.8333,175,DAMPED_VIBRATION,2,0.0012,-0.0018,0.0022,0.0958,0.9992,32,32,True,VALID,GOOD,3.7500
5.8667,176,DAMPED_VIBRATION,2,0.0000,-0.0016,0.0016,0.0361,0.9992,32,32,True,VALID,GOOD,3.7500
5.9000,177,DAMPED_VIBRATION,2,-0.0018,-0.0023,0.0029,0.0585,0.9992,32,32,True,VALID,GOOD,3.7500
5.9333,178,DAMPED_VIBRATION,2,-0.0029,-0.0014,0.0032,0.0437,0.9992,32,32,True,VALID,GOOD,3.7500
5.9667,179,DAMPED_VIBRATION,2,0.0003,-0.0004,0.0005,0.0999,0.9992,32,32,True,VALID,GOOD,3.7500
0.0333,1,DAMPED_VIBRATION,3,6.5108,1.6288,6.7114,201.3420,0.9984,32,32,True,VALID,GOOD,
0.0667,2,DAMPED_VIBRATION,3,8.8419,2.2105,9.1140,72.0792,0.9995,32,32,True,VALID,GOOD,
0.1000,3,DAMPED_VIBRATION,3,6.2431,1.5606,6.4351,80.3668,0.9994,32,32,True,VALID,GOOD,
0.1333,4,DAMPED_VIBRATION,3,0.6558,0.1636,0.6759,172.7777,0.9994,32,32,True,VALID,GOOD,
0.1667,5,DAMPED_VIBRATION,3,-4.6361,-1.1588,4.7788,163.6396,0.9996,32,32,True,VALID,GOOD,
0.2000,6,DAMPED_VIBRATION,3,-6.8756,-1.7191,7.0873,69.2554,0.9994,32,32,True,VALID,GOOD,
0.2333,7,DAMPED_VIBRATION,3,-5.2316,-1.3058,5.3921,50.8545,0.9995,32,32,True,VALID,GOOD,
0.2667,8,DAMPED_VIBRATION,3,-1.0205,-0.2556,1.0520,130.2026,0.9995,32,32,True,VALID,GOOD,
0.3000,9,DAMPED_VIBRATION,3,3.2419,0.8109,3.3417,131.8134,0.9992,32,32,True,VALID,GOOD,
0.3333,10,DAMPED_VIBRATION,3,5.3072,1.3274,5.4707,63.8678,0.9994,32,32,True,VALID,GOOD,
0.3667,11,DAMPED_VIBRATION,3,4.3380,1.0833,4.4712,29.9847,0.9993,32,32,True,VALID,GOOD,
0.4000,12,DAMPED_VIBRATION,3,1.1947,0.2985,1.2314,97.1922,0.9993,32,32,True,VALID,GOOD,
0.4333,13,DAMPED_VIBRATION,3,-2.2158,-0.5555,2.2843,105.4727,0.9993,32,32,True,VALID,GOOD,
0.4667,14,DAMPED_VIBRATION,3,-4.0687,-1.0145,4.1933,57.2678,0.9990,32,32,True,VALID,GOOD,
0.5000,15,DAMPED_VIBRATION,3,-3.5602,-0.8899,3.6697,15.7056,0.9991,32,32,True,VALID,GOOD,
0.5333,16,DAMPED_VIBRATION,3,-1.2335,-0.3090,1.2716,71.9435,0.9993,32,32,True,VALID,GOOD,
0.5667,17,DAMPED_VIBRATION,3,1.4724,0.3690,1.5179,83.6867,0.9993,32,32,True,VALID,GOOD,
0.6000,18,DAMPED_VIBRATION,3,3.0930,0.7721,3.1879,50.1001,0.9991,32,32,True,VALID,GOOD,
0.6333,19,DAMPED_VIBRATION,3,2.8978,0.7242,2.9869,6.0302,0.9994,32,32,True,VALID,GOOD,
0.6667,20,DAMPED_VIBRATION,3,1.1987,0.2990,1.2354,52.5448,0.9993,32,32,True,VALID,GOOD,
0.7000,21,DAMPED_VIBRATION,3,-0.9365,-0.2328,0.9650,66.0124,0.9994,32,32,True,VALID,GOOD,
0.7333,22,DAMPED_VIBRATION,3,-2.3320,-0.5837,2.4040,43.1705,0.9990,32,32,True,VALID,GOOD,
0.7667,23,DAMPED_VIBRATION,3,-2.3359,-0.5857,2.4082,0.1298,0.9994,32,32,True,VALID,GOOD,
0.8000,24,DAMPED_VIBRATION,3,-1.1071,-0.2779,1.1415,38.0022,0.9992,32,32,True,VALID,GOOD,
0.8333,25,DAMPED_VIBRATION,3,0.5625,0.1408,0.5798,51.6385,0.9991,32,32,True,VALID,GOOD,
0.8667,26,DAMPED_VIBRATION,3,1.7464,0.4370,1.8002,36.6117,0.9990,32,32,True,VALID,GOOD,
0.9000,27,DAMPED_VIBRATION,3,1.8739,0.4679,1.9314,3.9359,0.9992,32,32,True,VALID,GOOD,
0.9333,28,DAMPED_VIBRATION,3,1.0023,0.2488,1.0328,26.9598,0.9993,32,32,True,VALID,GOOD,
0.9667,29,DAMPED_VIBRATION,3,-0.2984,-0.0767,0.3081,40.2257,0.9990,32,32,True,VALID,GOOD,
1.0000,30,DAMPED_VIBRATION,3,-1.2887,-0.3213,1.3282,30.6029,0.9990,32,32,True,VALID,GOOD,
1.0333,31,DAMPED_VIBRATION,3,-1.4855,-0.3718,1.5313,6.0934,0.9992,32,32,True,VALID,GOOD,3.7500
1.0667,32,DAMPED_VIBRATION,3,-0.8744,-0.2209,0.9019,18.8834,0.9990,32,32,True,VALID,GOOD,3.6364
1.1000,33,DAMPED_VIBRATION,3,0.1258,0.0323,0.1299,30.9521,0.9991,32,32,True,VALID,GOOD,3.5294
1.1333,34,DAMPED_VIBRATION,3,0.9498,0.2360,0.9787,25.4648,0.9990,32,32,True,VALID,GOOD,3.4286
1.1667,35,DAMPED_VIBRATION,3,1.1765,0.2945,1.2128,7.0225,0.9991,32,32,True,VALID,GOOD,3.3333
1.2000,36,DAMPED_VIBRATION,3,0.7575,0.1894,0.7808,12.9589,0.9992,32,32,True,VALID,GOOD,4.0541
1.2333,37,DAMPED_VIBRATION,3,-0.0096,-0.0001,0.0096,23.7040,0.9991,32,32,True,VALID,GOOD,3.9474
1.2667,38,DAMPED_VIBRATION,3,-0.6826,-0.1726,0.7041,20.8428,0.9987,32,32,True,VALID,GOOD,3.8462
1.3000,39,DAMPED_VIBRATION,3,-0.9185,-0.2292,0.9466,7.2773,0.9990,32,32,True,VALID,GOOD,3.7500
1.3333,40,DAMPED_VIBRATION,3,-0.6418,-0.1583,0.6611,8.5675,0.9989,32,32,True,VALID,GOOD,3.6585
1.3667,41,DAMPED_VIBRATION,3,-0.0586,-0.0140,0.0602,18.0246,0.9989,32,32,True,VALID,GOOD,3.5714
1.4000,42,DAMPED_VIBRATION,3,0.4917,0.1226,0.5067,17.0093,0.9987,32,32,True,VALID,GOOD,3.4884
1.4333,43,DAMPED_VIBRATION,3,0.7199,0.1765,0.7412,7.0357,0.9990,32,32,True,VALID,GOOD,3.4091
1.4667,44,DAMPED_VIBRATION,3,0.5405,0.1352,0.5571,5.5239,0.9991,32,32,True,VALID,GOOD,3.3333
1.5000,45,DAMPED_VIBRATION,3,0.1002,0.0255,0.1034,13.6129,0.9989,32,32,True,VALID,GOOD,3.9130
1.5333,46,DAMPED_VIBRATION,3,-0.3406,-0.0856,0.3512,13.6376,0.9989,32,32,True,VALID,GOOD,3.8298
1.5667,47,DAMPED_VIBRATION,3,-0.5504,-0.1370,0.5672,6.4793,0.9990,32,32,True,VALID,GOOD,3.7500
1.6000,48,DAMPED_VIBRATION,3,-0.4449,-0.1120,0.4587,3.2534,0.9991,32,32,True,VALID,GOOD,3.6735
1.6333,49,DAMPED_VIBRATION,3,-0.1165,-0.0291,0.1201,10.1609,0.9990,32,32,True,VALID,GOOD,3.6000
1.6667,50,DAMPED_VIBRATION,3,0.2373,0.0580,0.2443,10.9299,0.9991,32,32,True,VALID,GOOD,3.5294
1.7000,51,DAMPED_VIBRATION,3,0.4287,0.1072,0.4419,5.9295,0.9991,32,32,True,VALID,GOOD,3.4615
1.7333,52,DAMPED_VIBRATION,3,0.3712,0.0926,0.3826,1.7796,0.9991,32,32,True,VALID,GOOD,3.3962
1.7667,53,DAMPED_VIBRATION,3,0.1261,0.0328,0.1303,7.5704,0.9990,32,32,True,VALID,GOOD,3.8889
1.8000,54,DAMPED_VIBRATION,3,-0.1537,-0.0375,0.1582,8.6551,0.9991,32,32,True,VALID,GOOD,3.8182
1.8333,55,DAMPED_VIBRATION,3,-0.3200,-0.0814,0.3302,5.1588,0.9990,32,32,True,VALID,GOOD,3.7500
1.8667,56,DAMPED_VIBRATION,3,-0.2992,-0.0728,0.3080,0.6742,0.9991,32,32,True,VALID,GOOD,3.6842
1.9000,57,DAMPED_VIBRATION,3,-0.1184,-0.0296,0.1220,5.5777,0.9991,32,32,True,VALID,GOOD,3.6207
1.9333,58,DAMPED_VIBRATION,3,0.1031,0.0266,0.1064,6.8537,0.9991,32,32,True,VALID,GOOD,3.5593
1.9667,59,DAMPED_VIBRATION,3,0.2459,0.0611,0.2534,4.4095,0.9990,32,32,True,VALID,GOOD,3.5000
2.0000,60,DAMPED_VIBRATION,3,0.2457,0.0601,0.2530,0.0306,0.9991,32,32,True,VALID,GOOD,3.4426
2.0333,61,DAMPED_VIBRATION,3,0.1163,0.0295,0.1200,3.9883,0.9991,32,32,True,VALID,GOOD,3.8710
2.0667,62,DAMPED_VIBRATION,3,-0.0578,-0.0134,0.0594,5.3810,0.9992,32,32,True,VALID,GOOD,3.8095
2.1000,63,DAMPED_VIBRATION,3,-0.1805,-0.0463,0.1864,3.8111,0.9990,32,32,True,VALID,GOOD,3.7500
2.1333,64,DAMPED_VIBRATION,3,-0.1917,-0.0481,0.1977,0.3413,0.9991,32,32,True,VALID,GOOD,3.6923
2.1667,65,DAMPED_VIBRATION,3,-0.0983,-0.0263,0.1017,2.8800,0.9991,32,32,True,VALID,GOOD,3.6364
2.2000,66,DAMPED_VIBRATION,3,0.0372,0.0072,0.0379,4.1854,0.9992,32,32,True,VALID,GOOD,3.5821
2.2333,67,DAMPED_VIBRATION,3,0.1390,0.0365,0.1438,3.1803,0.9991,32,32,True,VALID,GOOD,3.5294
2.2667,68,DAMPED_VIBRATION,3,0.1567,0.0400,0.1617,0.5393,0.9991,32,32,True,VALID,GOOD,3.4783
2.3000,69,DAMPED_VIBRATION,3,0.0907,0.0239,0.0938,2.0364,0.9991,32,32,True,VALID,GOOD,3.8571
2.3333,70,DAMPED_VIBRATION,3,-0.0088,-0.0043,0.0098,3.1037,0.9991,32,32,True,VALID,GOOD,3.8028
2.3667,71,DAMPED_VIBRATION,3,-0.0961,-0.0263,0.0996,2.7013,0.9991,32,32,True,VALID,GOOD,3.7500
2.4000,72,DAMPED_VIBRATION,3,-0.1187,-0.0292,0.1222,0.6826,0.9992,32,32,True,VALID,GOOD,3.6986
2.4333,73,DAMPED_VIBRATION,3,-0.0733,-0.0187,0.0757,1.3964,0.9992,32,32,True,VALID,GOOD,3.6486
2.4667,74,DAMPED_VIBRATION,3,0.0003,-0.0001,0.0003,2.2783,0.9992,32,32,True,VALID,GOOD,3.6000
2.5000,75,DAMPED_VIBRATION,3,0.0741,0.0198,0.0767,2.2926,0.9991,32,32,True,VALID,GOOD,3.5526
2.5333,76,DAMPED_VIBRATION,3,0.0990,0.0228,0.1016,0.7529,0.9992,32,32,True,VALID,GOOD,3.5065
2.5667,77,DAMPED_VIBRATION,3,0.0684,0.0152,0.0701,0.9452,0.9991,32,32,True,VALID,GOOD,3.4615
2.6000,78,DAMPED_VIBRATION,3,0.0069,0.0018,0.0071,1.8889,0.9992,32,32,True,VALID,GOOD,3.7975
2.6333,79,DAMPED_VIBRATION,3,-0.0472,-0.0110,0.0485,1.6682,0.9991,32,32,True,VALID,GOOD,3.7500
2.6667,80,DAMPED_VIBRATION,3,-0.0720,-0.0181,0.0742,0.7736,0.9991,32,32,True,VALID,GOOD,3.7037
2.7000,81,DAMPED_VIBRATION,3,-0.0508,-0.0091,0.0516,0.6899,0.9992,32,32,True,VALID,GOOD,3.6585
2.7333,82,DAMPED_VIBRATION,3,-0.0025,0.0017,0.0031,1.4843,0.9991,32,32,True,VALID,GOOD,3.6145
2.7667,83,DAMPED_VIBRATION,3,0.0384,0.0074,0.0391,1.2404,0.9992,32,32,True,VALID,GOOD,3.5714
2.8000,84,DAMPED_VIBRATION,3,0.0597,0.0151,0.0615,0.6786,0.9992,32,32,True,VALID,GOOD,3.5294
2.8333,85,DAMPED_VIBRATION,3,0.0503,0.0134,0.0521,0.2853,0.9992,32,32,True,VALID,GOOD,3.4884
2.8667,86,DAMPED_VIBRATION,3,0.0152,-0.0003,0.0152,1.1292,0.9992,32,32,True,VALID,GOOD,3.7931
2.9000,87,DAMPED_VIBRATION,3,-0.0231,-0.0048,0.0236,1.1589,0.9992,32,32,True,VALID,GOOD,3.7500
2.9333,88,DAMPED_VIBRATION,3,-0.0402,-0.0099,0.0414,0.5344,0.9991,32,32,True,VALID,GOOD,3.7079
2.9667,89,DAMPED_VIBRATION,3,-0.0359,-0.0054,0.0363,0.1870,0.9992,32,32,True,VALID,GOOD,3.6667
3.0000,90,DAMPED_VIBRATION,3,-0.0097,-0.0003,0.0097,0.8015,0.9991,32,32,True,VALID,GOOD,3.6264
3.0333,91,DAMPED_VIBRATION,3,0.0151,0.0066,0.0165,0.7719,0.9992,32,32,True,VALID,GOOD,3.5870
3.0667,92,DAMPED_VIBRATION,3,0.0395,0.0077,0.0403,0.7336,0.9992,32,32,True,VALID,GOOD,3.5484
3.1000,93,DAMPED_VIBRATION,3,0.0355,0.0080,0.0363,0.1223,0.9992,32,32,True,VALID,GOOD,3.5106
3.1333,94,DAMPED_VIBRATION,3,0.0163,0.0018,0.0164,0.6020,0.9992,32,32,True,VALID,GOOD,3.7895
3.1667,95,DAMPED_VIBRATION,3,-0.0092,0.0027,0.0096,0.7676,0.9992,32,32,True,VALID,GOOD,3.7500
3.2000,96,DAMPED_VIBRATION,3,-0.0252,-0.0052,0.0257,0.5347,0.9992,32,32,True,VALID,GOOD,3.7113
3.2333,97,DAMPED_VIBRATION,3,-0.0233,-0.0045,0.0237,0.0633,0.9992,32,32,True,VALID,GOOD,3.6735
3.2667,98,DAMPED_VIBRATION,3,-0.0098,0.0017,0.0099,0.4441,0.9992,32,32,True,VALID,GOOD,3.6364
3.3000,99,DAMPED_VIBRATION,3,0.0090,-0.0003,0.0090,0.5678,0.9992,32,32,True,VALID,GOOD,3.6000
3.3333,100,DAMPED_VIBRATION,3,0.0217,0.0061,0.0226,0.4283,0.9992,32,32,True,VALID,GOOD,3.5644
3.3667,101,DAMPED_VIBRATION,3,0.0223,0.0088,0.0239,0.0810,0.9992,32,32,True,VALID,GOOD,3.5294
3.4000,102,DAMPED_VIBRATION,3,0.0124,-0.0016,0.0125,0.4311,0.9991,32,32,True,VALID,GOOD,3.7864
3.4333,103,DAMPED_VIBRATION,3,-0.0028,-0.0007,0.0029,0.4565,0.9992,32,32,True,VALID,GOOD,3.7500
3.4667,104,DAMPED_VIBRATION,3,-0.0097,-0.0040,0.0105,0.2298,0.9991,32,32,True,VALID,GOOD,3.7143
3.5000,105,DAMPED_VIBRATION,3,-0.0096,-0.0045,0.0106,0.0133,0.9992,32,32,True,VALID,GOOD,3.6792
3.5333,106,DAMPED_VIBRATION,3,-0.0033,-0.0015,0.0037,0.2078,0.9992,32,32,True,VALID,GOOD,3.6449
3.5667,107,DAMPED_VIBRATION,3,0.0041,0.0016,0.0044,0.2418,0.9992,32,32,True,VALID,GOOD,3.6111
3.6000,108,DAMPED_VIBRATION,3,0.0143,-0.0004,0.0143,0.3113,0.9992,32,32,True,VALID,GOOD,3.5780
3.6333,109,DAMPED_VIBRATION,3,0.0152,-0.0028,0.0154,0.0766,0.9992,32,32,True,VALID,GOOD,3.5455
3.6667,110,DAMPED_VIBRATION,3,0.0104,0.0013,0.0105,0.1874,0.9992,32,32,True,VALID,GOOD,3.7838
3.7000,111,DAMPED_VIBRATION,3,0.0033,0.0007,0.0034,0.2130,0.9992,32,32,True,VALID,GOOD,3.7500
3.7333,112,DAMPED_VIBRATION,3,-0.0036,-0.0004,0.0036,0.2096,0.9992,32,32,True,VALID,GOOD,3.7168
3.7667,113,DAMPED_VIBRATION,3,-0.0045,0.0006,0.0045,0.0417,0.9991,32,32,True,VALID,GOOD,3.6842
3.8000,114,DAMPED_VIBRATION,3,-0.0027,0.0006,0.0027,0.0553,0.9992,32,32,True,VALID,GOOD,3.6522
3.8333,115,DAMPED_VIBRATION,3,0.0014,0.0009,0.0017,0.1227,0.9992,32,32,True,VALID,GOOD,3.6207
3.8667,116,DAMPED_VIBRATION,3,0.0105,-0.0009,0.0106,0.2787,0.9992,32,32,True,VALID,GOOD,3.5897
3.9000,117,DAMPED_VIBRATION,3,0.0087,-0.0006,0.0087,0.0555,0.9992,32,32,True,VALID,GOOD,3.5593
3.9333,118,DAMPED_VIBRATION,3,0.0095,0.0008,0.0095,0.0489,0.9992,32,32,True,VALID,GOOD,3.5294
3.9667,119,DAMPED_VIBRATION,3,0.0035,-0.0013,0.0037,0.1905,0.9992,32,32,True,VALID,GOOD,3.7500
4.0000,120,DAMPED_VIBRATION,3,-0.0038,0.0038,0.0054,0.2693,0.9992,32,32,True,VALID,GOOD,3.7190
4.0333,121,DAMPED_VIBRATION,3,-0.0038,0.0021,0.0043,0.0529,0.9992,32,32,True,VALID,GOOD,3.6885
4.0667,122,DAMPED_VIBRATION,3,-0.0036,-0.0015,0.0040,0.1084,0.9992,32,32,True,VALID,GOOD,3.6585
4.1000,123,DAMPED_VIBRATION,3,0.0026,-0.0024,0.0035,0.1886,0.9992,32,32,True,VALID,GOOD,3.6290
4.1333,124,DAMPED_VIBRATION,3,0.0016,0.0019,0.0025,0.1342,0.9992,32,32,True,VALID,GOOD,3.6000
4.1667,125,DAMPED_VIBRATION,3,0.0079,-0.0019,0.0082,0.2238,0.9992,32,32,True,VALID,GOOD,3.5714
4.2000,126,DAMPED_VIBRATION,3,0.0084,0.0002,0.0084,0.0642,0.9992,32,32,True,VALID,GOOD,3.5433
4.2333,127,DAMPED_VIBRATION,3,0.0023,0.0000,0.0023,0.1829,0.9992,32,32,True,VALID,GOOD,3.7500
4.2667,128,DAMPED_VIBRATION,3,0.0028,0.0025,0.0038,0.0745,0.9992,32,32,True,VALID,GOOD,3.7500
4.3000,129,DAMPED_VIBRATION,3,-0.0008,-0.0001,0.0008,0.1334,0.9992,32,32,True,VALID,GOOD,3.7500
4.3333,130,DAMPED_VIBRATION,3,0.0024,-0.0001,0.0024,0.0943,0.9992,32,32,True,VALID,GOOD,3.7500
4.3667,131,DAMPED_VIBRATION,3,0.0025,0.0010,0.0028,0.0357,0.9992,32,32,True,VALID,GOOD,3.7500
4.4000,132,DAMPED_VIBRATION,3,0.0022,0.0020,0.0030,0.0312,0.9992,32,32,True,VALID,GOOD,3.7500
4.4333,133,DAMPED_VIBRATION,3,0.0031,-0.0001,0.0031,0.0683,0.9992,32,32,True,VALID,GOOD,3.7500
4.4667,134,DAMPED_VIBRATION,3,0.0034,0.0000,0.0034,0.0095,0.9992,32,32,True,VALID,GOOD,3.7500
4.5000,135,DAMPED_VIBRATION,3,0.0039,0.0009,0.0040,0.0291,0.9992,32,32,True,VALID,GOOD,3.7500
4.5333,136,DAMPED_VIBRATION,3,0.0025,0.0005,0.0026,0.0433,0.9992,32,32,True,VALID,GOOD,3.7500
4.5667,137,DAMPED_VIBRATION,3,0.0025,0.0029,0.0038,0.0710,0.9992,32,32,True,VALID,GOOD,3.7500
4.6000,138,DAMPED_VIBRATION,3,0.0025,0.0002,0.0026,0.0785,0.9992,32,32,True,VALID,GOOD,3.7500
4.6333,139,DAMPED_VIBRATION,3,0.0043,0.0009,0.0044,0.0561,0.9992,32,32,True,VALID,GOOD,3.7500
4.6667,140,DAMPED_VIBRATION,3,0.0029,0.0001,0.0029,0.0480,0.9992,32,32,True,VALID,GOOD,3.7500
4.7000,141,DAMPED_VIBRATION,3,0.0035,0.0014,0.0038,0.0430,0.9992,32,32,True,VALID,GOOD,3.7500
4.7333,142,DAMPED_VIBRATION,3,0.0038,0.0014,0.0041,0.0101,0.9992,32,32,True,VALID,GOOD,3.7500
4.7667,143,DAMPED_VIBRATION,3,0.0034,-0.0002,0.0034,0.0489,0.9992,32,32,True,VALID,GOOD,3.7500
4.8000,144,DAMPED_VIBRATION,3,0.0035,0.0001,0.0035,0.0099,0.9992,32,32,True,VALID,GOOD,3.7500
4.8333,145,DAMPED_VIBRATION,3,0.0028,0.0026,0.0038,0.0784,0.9992,32,32,True,VALID,GOOD,3.7500
4.8667,146,DAMPED_VIBRATION,3,0.0028,-0.0002,0.0028,0.0865,0.9992,32,32,True,VALID,GOOD,3.7500
4.9000,147,DAMPED_VIBRATION,3,0.0045,0.0009,0.0046,0.0607,0.9992,32,32,True,VALID,GOOD,3.7500
4.9333,148,DAMPED_VIBRATION,3,0.0034,0.0030,0.0046,0.0719,0.9992,32,32,True,VALID,GOOD,3.7500
4.9667,149,DAMPED_VIBRATION,3,0.0035,0.0014,0.0038,0.0489,0.9992,32,32,True,VALID,GOOD,3.7500
5.0000,150,DAMPED_VIBRATION,3,0.0040,0.0022,0.0045,0.0272,0.9992,32,32,True,VALID,GOOD,3.7500
5.0333,151,DAMPED_VIBRATION,3,0.0041,0.0020,0.0046,0.0074,0.9992,32,32,True,VALID,GOOD,3.7500
5.0667,152,DAMPED_VIBRATION,3,0.0045,0.0009,0.0046,0.0348,0.9992,32,32,True,VALID,GOOD,3.7500
5.1000,153,DAMPED_VIBRATION,3,0.0039,-0.0004,0.0039,0.0427,0.9992,32,32,True,VALID,GOOD,3.7500
5.1333,154,DAMPED_VIBRATION,3,0.0015,0.0011,0.0019,0.0851,0.9992,32,32,True,VALID,GOOD,3.7500
5.1667,155,DAMPED_VIBRATION,3,0.0025,0.0006,0.0026,0.0321,0.9992,32,32,True,VALID,GOOD,3.7500
5.2000,156,DAMPED_VIBRATION,3,0.0036,0.0004,0.0037,0.0361,0.9992,32,32,True,VALID,GOOD,3.7500
5.2333,157,DAMPED_VIBRATION,3,0.0020,0.0012,0.0023,0.0560,0.9992,32,32,True,VALID,GOOD,3.7500
5.2667,158,DAMPED_VIBRATION,3,0.0024,0.0008,0.0025,0.0171,0.9992,32,32,True,VALID,GOOD,3.7500
5.3000,159,DAMPED_VIBRATION,3,0.0024,0.0012,0.0027,0.0133,0.9992,32,32,True,VALID,GOOD,3.7500
5.3333,160,DAMPED_VIBRATION,3,0.0011,-0.0023,0.0026,0.1136,0.9992,32,32,True,VALID,GOOD,3.7500
5.3667,161,DAMPED_VIBRATION,3,0.0018,0.0018,0.0025,0.1253,0.9992,32,32,True,VALID,GOOD,3.7500
5.4000,162,DAMPED_VIBRATION,3,0.0026,0.0019,0.0033,0.0269,0.9992,32,32,True,VALID,GOOD,3.7500
5.4333,163,DAMPED_VIBRATION,3,0.0030,0.0013,0.0032,0.0189,0.9992,32,32,True,VALID,GOOD,3.7500
5.4667,164,DAMPED_VIBRATION,3,0.0021,0.0010,0.0023,0.0276,0.9992,32,32,True,VALID,GOOD,3.7500
5.5000,165,DAMPED_VIBRATION,3,0.0021,-0.0007,0.0022,0.0517,0.9992,32,32,True,VALID,GOOD,3.7500
5.5333,166,DAMPED_VIBRATION,3,0.0038,0.0019,0.0043,0.0929,0.9992,32,32,True,VALID,GOOD,3.7500
5.5667,167,DAMPED_VIBRATION,3,0.0034,0.0023,0.0041,0.0168,0.9992,32,32,True,VALID,GOOD,3.7500
5.6000,168,DAMPED_VIBRATION,3,0.0030,0.0025,0.0039,0.0145,0.9992,32,32,True,VALID,GOOD,3.7500
5.6333,169,DAMPED_VIBRATION,3,0.0029,-0.0002,0.0029,0.0818,0.9992,32,32,True,VALID,GOOD,3.7500
5.6667,170,DAMPED_VIBRATION,3,0.0025,-0.0008,0.0026,0.0202,0.9992,32,32,True,VALID,GOOD,3.7500
5.7000,171,DAMPED_VIBRATION,3,0.0034,0.0034,0.0048,0.1277,0.9992,32,32,True,VALID,GOOD,3.7500
5.7333,172,DAMPED_VIBRATION,3,0.0025,0.0024,0.0035,0.0399,0.9992,32,32,True,VALID,GOOD,3.7500
5.7667,173,DAMPED_VIBRATION,3,0.0050,0.0002,0.0050,0.0985,0.9992,32,32,True,VALID,GOOD,3.7500
5.8000,174,DAMPED_VIBRATION,3,0.0020,0.0009,0.0022,0.0913,0.9992,32,32,True,VALID,GOOD,3.7500
5.8333,175,DAMPED_VIBRATION,3,0.0027,0.0013,0.0030,0.0241,0.9992,32,32,True,VALID,GOOD,3.7500
5.8667,176,DAMPED_VIBRATION,3,0.0028,0.0004,0.0028,0.0281,0.9992,32,32,True,VALID,GOOD,3.7500
